intersection_id,tollgate_id,starting_time,travel_time
A,2,10/18/16 6:00,27.54
C,3,10/18/16 6:00,139.53
A,2,10/18/16 6:03,26.01
A,3,10/18/16 6:04,78.4
A,2,10/18/16 6:10,71
A,2,10/18/16 6:14,20.27
A,3,10/18/16 6:14,104.14
C,1,10/18/16 6:15,165.67
B,3,10/18/16 6:15,54.75
B,1,10/18/16 6:15,57.82
A,3,10/18/16 6:16,25.9
A,2,10/18/16 6:16,60.44
C,1,10/18/16 6:17,125.03
A,2,10/18/16 6:18,42.22
A,2,10/18/16 6:19,40.2
B,1,10/18/16 6:23,48.68
A,2,10/18/16 6:23,49.7
A,2,10/18/16 6:25,36.67
C,1,10/18/16 6:26,138
A,3,10/18/16 6:26,100.92
B,3,10/18/16 6:30,152.92
A,2,10/18/16 6:30,34.19
A,2,10/18/16 6:32,36.98
A,3,10/18/16 6:32,183.1
B,3,10/18/16 6:35,119.71
A,2,10/18/16 6:36,39.72
C,1,10/18/16 6:37,134.45
B,3,10/18/16 6:39,90.43
A,2,10/18/16 6:39,64.83
C,1,10/18/16 6:40,158.71
A,3,10/18/16 6:41,549.98
A,2,10/18/16 6:42,57.41
A,2,10/18/16 6:42,121.12
C,3,10/18/16 6:42,104.42
A,3,10/18/16 6:44,169.37
B,1,10/18/16 6:44,71.79
A,3,10/18/16 6:44,212.71
B,1,10/18/16 6:46,144.09
A,3,10/18/16 6:46,172.41
B,3,10/18/16 6:47,94.04
B,1,10/18/16 6:47,103.45
B,1,10/18/16 6:47,101.49
A,2,10/18/16 6:48,55.73
C,1,10/18/16 6:48,136.94
A,2,10/18/16 6:53,97.7
A,2,10/18/16 6:54,47.07
A,3,10/18/16 6:57,121.7
A,2,10/18/16 6:57,57.59
A,2,10/18/16 6:58,39.55
A,3,10/18/16 6:58,175.91
B,1,10/18/16 6:58,141.8
B,1,10/18/16 7:01,104.17
B,1,10/18/16 7:02,66.57
A,2,10/18/16 7:02,59.25
C,1,10/18/16 7:04,189.34
B,3,10/18/16 7:04,120.6
C,1,10/18/16 7:06,172.62
A,2,10/18/16 7:07,49.29
C,3,10/18/16 7:10,188.61
C,3,10/18/16 7:10,184.76
C,3,10/18/16 7:10,194.65
A,3,10/18/16 7:11,120.02
B,1,10/18/16 7:11,121.22
A,3,10/18/16 7:12,116.48
A,3,10/18/16 7:13,197.91
A,3,10/18/16 7:16,140.18
A,2,10/18/16 7:17,71.34
A,2,10/18/16 7:17,28.18
A,2,10/18/16 7:19,36.07
C,3,10/18/16 7:19,160.23
A,2,10/18/16 7:19,71.52
A,3,10/18/16 7:20,125.99
A,3,10/18/16 7:20,143.54
A,2,10/18/16 7:20,33.87
B,3,10/18/16 7:22,76.7
A,2,10/18/16 7:22,64.45
B,3,10/18/16 7:23,73.48
A,2,10/18/16 7:24,39.13
A,3,10/18/16 7:25,56.08
A,2,10/18/16 7:25,53.32
A,3,10/18/16 7:25,118.43
A,2,10/18/16 7:25,59.83
A,3,10/18/16 7:25,152.69
A,3,10/18/16 7:26,153.87
C,1,10/18/16 7:27,136.51
B,3,10/18/16 7:28,16.9
A,2,10/18/16 7:28,86.07
A,2,10/18/16 7:32,55.94
A,2,10/18/16 7:33,72.71
B,3,10/18/16 7:36,65.81
B,3,10/18/16 7:36,67.57
B,3,10/18/16 7:36,106.11
B,3,10/18/16 7:36,107.23
A,3,10/18/16 7:37,242.24
A,3,10/18/16 7:37,219.23
A,2,10/18/16 7:39,40.17
A,2,10/18/16 7:40,59.15
A,3,10/18/16 7:40,175.8
B,3,10/18/16 7:40,58.81
B,3,10/18/16 7:40,53.05
A,3,10/18/16 7:42,221.99
A,2,10/18/16 7:43,65.17
